15ef45,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/index,1394626454,469473
469473,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/index,1394626454,
6348e5,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/hello/%7Bname%7D,1394626492,
aabc32,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room,1394628803,
c0eea0,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room/,1394628805,
471b4e,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room/new,1394628813,
4d0ac1,::1,POST,http://localhost:8080/uoshostel/web/app_dev.php/room/create,1394628843,
b7443e,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room/1/show,1394628845,
305bfa,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room/1/edit,1394628852,
764d97,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room,1394630292,
16f9eb,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/room/,1394630293,
fea9a7,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/hall,1394630306,
5e895d,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/hall/,1394630307,
50ab6d,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/occupy,1394630337,
ed472f,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/occupy/,1394630338,
f8a730,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/student,1394630345,
6fcb7b,::1,GET,http://localhost:8080/uoshostel/web/app_dev.php/student/,1394630346,
5b9799,127.0.0.1,GET,http://127.0.0.1/uoshostel/web/app_dev.php/hall/edit,1394631492,5eece2
5eece2,127.0.0.1,GET,http://127.0.0.1/uoshostel/web/app_dev.php/hall/edit,1394631494,
bfcd79,127.0.0.1,GET,http://127.0.0.1/uoshostel/web/app_dev.php/Hall/edit,1394631513,1510de
1510de,127.0.0.1,GET,http://127.0.0.1/uoshostel/web/app_dev.php/Hall/edit,1394631514,
3cf653,127.0.0.1,GET,http://127.0.0.1/uoshostel/web/app_dev.php/hall/new,1394631557,
